,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
1533,N,1318.0,2,51454,0,False,False,4,old,Urban Non-Residential,33.0
1534,N,1318.0,2,51454,0,False,False,4,old,Urban Non-Residential,34.0
1535,V,360.0,2,51454,1,False,False,4,modern,Rural Non-Residential,65.0
1536,V,850.0,2,51454,0,False,False,4,old,Urban Non-Residential,52.0
1537,V,650.0,2,51454,2,False,False,4,modern,Rural Non-Residential,34.0
1538,V,650.0,2,51454,2,False,False,4,modern,Rural Non-Residential,35.0
1539,N,170.0,2,51506,0,False,False,4,old,Urban Non-Residential,52.0
1540,V,1121.0,1,54263,0,False,False,2,old,Urban Non-Residential,53.0
1541,N,2650.0,1,54280,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1542,N,2250.0,1,54280,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1543,V,7385.0,1,54280,0,False,False,4,old,Urban Non-Residential,52.0
1544,N,1783.0,1,54318,0,False,False,2,old,Urban Non-Residential,54.0
1545,V,250.0,3,54395,1,False,False,4,modern,Rural Non-Residential,82.0
1546,V,1722.0,3,54395,0,False,False,4,old,Urban Non-Residential,53.0
1547,V,1722.0,3,54395,0,False,False,4,old,Urban Non-Residential,55.0
1548,N,1939.0,3,54395,0,False,False,4,old,Urban Residential,32.0
1549,N,615.0,3,54395,0,False,False,4,old,Urban Non-Residential,52.0
1550,N,615.0,3,54395,0,False,False,2,old,Urban Non-Residential,54.0
1551,V,632.0,3,54395,1,False,False,4,modern,Rural Non-Residential,215.0
1552,N,762.0,3,54395,0,False,False,4,old,Urban Non-Residential,54.0
1553,N,1410.0,3,54395,0,False,False,4,old,Urban Non-Residential,52.0
1554,N,300.0,3,54395,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1555,V,2300.0,1,54431,0,False,False,4,old,Urban Non-Residential,24.0
1556,V,2300.0,1,54431,0,False,False,4,old,Urban Non-Residential,26.0
1557,V,477.0,1,54482,2,False,False,3,modern,Rural Non-Residential,56.0
1558,N,350.0,1,54482,0,False,False,4,old,Urban Residential,32.0
1559,V,350.0,1,54482,0,False,False,1,old,Urban Residential,33.0
1560,V,2280.0,1,54482,0,False,False,4,old,Urban Non-Residential,33.0
1561,V,2280.0,1,54482,0,False,False,4,old,Urban Non-Residential,35.0
1562,N,1030.0,1,54482,0,False,False,4,old,Urban Residential,53.0
1563,V,330.0,1,54548,1,False,False,3,modern,Rural Residential,132.0
1564,V,330.0,1,54548,1,False,False,4,modern,Rural Residential,130.0
1565,V,330.0,1,54548,1,False,False,3,modern,Rural Residential,132.0
1566,N,480.0,1,54549,0,False,False,2,old,Urban Non-Residential,47.218282785134534
1567,V,1250.0,1,55545,0,False,False,4,old,Urban Non-Residential,53.0
1568,N,800.0,2,56003,0,False,False,4,old,Urban Non-Residential,24.0
1569,N,4169.0,2,56034,0,False,False,4,old,Urban Residential,33.0
1570,N,4169.0,2,56034,0,False,False,4,old,Urban Residential,34.0
1571,V,12131.0,2,56034,1,False,False,4,modern,Rural Residential,37.0
1572,V,12131.0,2,56034,1,False,False,4,modern,Rural Residential,39.0
1573,N,635.0,2,56121,0,False,False,4,old,Urban Non-Residential,35.0
1574,V,270.0,2,56162,0,False,False,2,old,Urban Non-Residential,53.0
1575,V,455.0,2,56258,0,False,False,4,old,Urban Non-Residential,32.0
1576,V,455.0,2,56258,0,False,False,4,old,Urban Non-Residential,34.0
1577,V,455.0,2,56258,0,False,False,4,old,Urban Non-Residential,35.0
1578,V,629.0,2,56260,0,False,False,4,old,Urban Non-Residential,32.0
1579,N,450.0,2,56260,0,False,False,4,old,Urban Non-Residential,52.0
1580,N,450.0,2,56260,0,False,False,4,old,Urban Non-Residential,53.0
1581,N,2390.0,2,56260,0,False,False,2,old,Urban Non-Residential,32.0
1582,N,384.0,2,57021,0,False,False,1,old,Urban Non-Residential,46.218282785134534
1583,N,165.0,2,57022,0,False,False,2,old,Urban Non-Residential,45.218282785134534
1584,N,165.0,2,57022,0,False,False,1,old,Urban Non-Residential,46.218282785134534
1585,V,1515.0,2,57038,0,False,False,1,old,Urban Non-Residential,34.0
1586,V,882.0,2,57038,0,False,False,4,old,Urban Non-Residential,53.0
1587,V,882.0,2,57038,0,False,False,3,old,Urban Non-Residential,56.0
1588,V,797.0,2,57209,2,False,False,4,modern,Rural Residential,23.0
1589,V,3966.0,2,57221,2,False,False,4,modern,Rural Residential,40.0
1590,N,290.0,2,57227,0,False,False,4,old,Urban Residential,45.218282785134534
1591,N,290.0,2,57227,0,False,False,4,old,Urban Residential,48.218282785134534
1592,V,390.0,2,57288,1,False,False,1,modern,Rural Residential,33.0
1593,N,350.0,2,57306,0,False,False,4,old,Urban Non-Residential,53.0
1594,N,350.0,2,57306,0,False,False,4,old,Urban Non-Residential,54.0
1595,N,350.0,2,57306,0,False,False,3,old,Urban Non-Residential,56.0
1596,N,495.0,2,57412,0,False,False,4,old,Urban Non-Residential,53.0
1597,V,720.0,2,57433,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1598,V,8137.0,2,57463,4,False,False,4,modern,Rural Non-Residential,52.0
1599,V,8137.0,2,57463,4,False,False,4,modern,Rural Non-Residential,53.0
1600,N,1200.0,2,57463,0,False,False,2,old,Urban Non-Residential,46.218282785134534
1601,V,3400.0,2,57463,2,False,False,4,modern,Rural Non-Residential,9.0
1602,V,956.0,2,57463,0,False,False,4,old,Urban Residential,36.0
1603,V,770.0,2,57474,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1604,N,2810.0,2,57480,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1605,N,955.0,2,57508,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1606,V,475.0,2,57529,0,False,False,1,old,Urban Non-Residential,52.0
1607,V,988.0,2,57529,0,False,False,1,old,Urban Non-Residential,33.0
1608,V,667.0,2,57672,1,False,False,4,modern,Rural Non-Residential,30.0
1609,V,462.0,2,57672,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1610,V,1300.0,1,58086,0,False,False,4,old,Urban Non-Residential,54.0
1611,N,2700.0,1,58095,0,False,False,4,old,Urban Non-Residential,32.0
1612,V,300.0,1,58117,0,False,False,4,old,Urban Non-Residential,52.0
1613,V,550.0,1,58145,1,False,False,4,modern,Rural Non-Residential,84.0
1614,V,660.0,1,58194,0,False,False,4,old,Urban Non-Residential,53.0
1615,V,2300.0,1,58194,0,False,False,4,old,Urban Non-Residential,33.0
1616,V,145.0,1,58194,0,False,False,3,old,Urban Non-Residential,36.0
1617,N,920.0,1,58194,0,False,False,4,old,Urban Non-Residential,32.0
1618,N,920.0,1,58194,0,False,False,4,old,Urban Non-Residential,36.0
1619,N,1550.0,1,58194,0,False,False,4,old,Urban Non-Residential,33.0
1620,N,1300.0,1,58194,0,False,False,4,old,Urban Non-Residential,35.0
1621,N,1300.0,1,58194,0,False,False,3,old,Urban Non-Residential,36.0
1622,V,300.0,1,58194,0,False,False,2,old,Urban Non-Residential,52.0
1623,V,380.0,1,58295,1,False,False,4,modern,Rural Non-Residential,53.0
1624,N,1550.0,2,59009,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1625,V,5200.0,2,59017,2,False,False,4,modern,Rural Non-Residential,43.0
1626,N,2001.0,2,59017,0,False,False,3,old,Urban Non-Residential,36.0
1627,V,2800.0,2,59017,2,False,False,4,modern,Rural Non-Residential,42.0
1628,N,450.0,2,59043,0,False,False,4,old,Urban Residential,45.218282785134534
1629,V,1358.0,2,59122,2,False,False,4,modern,Rural Residential,7.0
1630,N,150.0,2,59152,0,False,False,0,old,Urban Residential,45.218282785134534
1631,N,150.0,2,59152,0,False,False,0,old,Urban Residential,48.218282785134534
1632,N,1600.0,3,59163,0,False,False,1,old,Urban Residential,53.0
1633,N,800.0,2,59178,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1634,N,800.0,2,59178,0,False,False,1,old,Urban Non-Residential,47.218282785134534
1635,V,1235.0,1,59183,2,False,False,4,modern,Rural Non-Residential,62.0
1636,V,1235.0,1,59183,2,False,False,4,modern,Rural Non-Residential,65.0
1637,N,445.0,1,59183,0,False,False,1,old,Urban Non-Residential,52.0
1638,V,910.0,2,59295,0,False,False,4,old,Urban Residential,25.0
1639,N,750.0,2,59295,0,False,False,1,old,Urban Residential,46.218282785134534
1640,N,680.0,2,59295,0,False,False,4,old,Urban Residential,46.218282785134534
1641,N,1920.0,2,59295,0,False,False,4,old,Urban Residential,46.218282785134534
1642,N,3800.0,2,59295,0,False,False,4,old,Urban Residential,46.218282785134534
1643,N,804.0,2,59295,0,False,False,4,old,Urban Residential,46.218282785134534
1644,N,804.0,2,59295,0,False,False,1,old,Urban Residential,47.218282785134534
1645,N,870.0,2,59295,0,False,False,4,old,Urban Residential,45.218282785134534
1646,N,2160.0,2,59295,0,False,False,4,old,Urban Residential,45.218282785134534
1647,N,500.0,2,59295,0,False,False,2,old,Urban Residential,47.218282785134534
1648,N,1005.0,2,59295,0,False,False,0,old,Urban Residential,45.218282785134534
1649,N,1005.0,2,59295,0,False,False,0,old,Urban Residential,47.218282785134534
1650,N,770.0,2,59295,0,False,False,1,old,Urban Residential,46.218282785134534
1651,N,200.0,2,59328,0,False,False,4,old,Urban Non-Residential,52.0
1652,N,200.0,2,59328,0,False,False,4,old,Urban Non-Residential,53.0
1653,V,180.0,3,59350,0,False,False,2,old,Urban Non-Residential,55.0
1654,N,335.0,3,59350,0,False,False,2,old,Urban Non-Residential,33.0
1655,V,1300.0,3,59350,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1656,V,4969.0,3,59350,2,False,False,4,modern,Rural Non-Residential,23.0
1657,V,820.0,3,59350,2,False,False,3,modern,Rural Residential,33.0
1658,N,300.0,3,59350,0,False,False,3,old,Urban Residential,54.0
1659,N,180.0,3,59350,0,False,False,4,old,Urban Residential,52.0
1660,N,280.0,3,59350,0,False,False,4,old,Urban Non-Residential,52.0
1661,N,4909.0,3,59350,0,False,False,2,old,Urban Non-Residential,25.0
1662,N,2900.0,3,59350,0,False,False,2,old,Urban Non-Residential,26.0
1663,N,150.0,3,59350,0,False,False,4,old,Urban Non-Residential,53.0
1664,V,400.0,2,59350,1,False,False,4,modern,Rural Non-Residential,63.0
1665,N,280.0,3,59350,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1666,V,200.0,3,59350,2,False,False,4,modern,Rural Non-Residential,44.0
1667,V,700.0,3,59350,2,False,False,4,modern,Rural Non-Residential,65.0
1668,N,250.0,3,59350,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1669,N,250.0,3,59350,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1670,V,250.0,3,59350,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1671,N,350.0,3,59350,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1672,N,432.0,3,59350,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1673,N,610.0,3,59350,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1674,N,800.0,3,59350,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1675,N,400.0,3,59350,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1676,V,350.0,3,59350,2,False,False,4,modern,Rural Non-Residential,53.0
1677,N,350.0,3,59350,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1678,N,610.0,3,59350,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1679,V,270.0,3,59350,0,False,False,2,old,Urban Non-Residential,33.0
1680,N,700.0,3,59350,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1681,N,350.0,3,59350,0,False,False,4,old,Urban Residential,32.0
1682,N,250.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1683,N,385.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1684,N,405.0,3,59350,0,False,False,2,old,Urban Residential,46.218282785134534
1685,N,450.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1686,N,350.0,3,59350,0,False,False,2,old,Urban Residential,46.218282785134534
1687,N,520.0,3,59350,0,False,False,4,old,Urban Residential,46.218282785134534
1688,N,500.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1689,N,400.0,3,59350,0,False,False,2,old,Urban Residential,47.218282785134534
1690,N,250.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1691,N,700.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1692,N,350.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1693,N,400.0,3,59350,0,False,False,1,old,Urban Residential,46.218282785134534
1694,N,450.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1695,N,250.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1696,N,570.0,3,59350,0,False,False,4,old,Urban Residential,46.218282785134534
1697,N,570.0,3,59350,0,False,False,3,old,Urban Residential,49.218282785134534
1698,N,4500.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1699,N,450.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1700,N,200.0,3,59350,0,False,False,1,old,Urban Residential,46.218282785134534
1701,N,350.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1702,N,395.0,3,59350,0,False,False,1,old,Urban Residential,46.218282785134534
1703,N,700.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1704,N,300.0,3,59350,0,False,False,1,old,Urban Residential,46.218282785134534
1705,N,400.0,3,59350,0,False,False,4,old,Urban Residential,45.218282785134534
1706,N,3848.0,3,59360,0,False,False,1,old,Urban Non-Residential,33.0
1707,N,2080.0,3,59360,0,False,False,4,old,Urban Non-Residential,52.0
1708,N,2660.0,3,59368,0,False,False,4,old,Urban Non-Residential,32.0
1709,N,9709.0,3,59368,0,False,False,4,old,Urban Residential,54.0
1710,N,300.0,3,59368,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1711,N,1500.0,3,59368,0,False,False,2,old,Urban Residential,47.218282785134534
1712,N,800.0,3,59368,0,False,False,2,old,Urban Residential,47.218282785134534
1713,V,602.0,3,59368,2,False,False,4,modern,Rural Non-Residential,53.0
1714,V,602.0,3,59368,2,False,False,4,modern,Rural Non-Residential,56.0
1715,V,2550.0,2,59378,2,False,False,4,modern,Rural Non-Residential,35.0
1716,N,1100.0,2,59378,0,False,False,2,old,Urban Non-Residential,52.0
1717,N,1000.0,2,59378,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1718,V,800.0,2,59389,1,False,False,4,modern,Rural Non-Residential,64.0
1719,V,913.0,2,59392,2,False,False,4,modern,Rural Non-Residential,64.0
1720,V,6509.0,2,59457,0,False,False,2,old,Urban Non-Residential,32.0
1721,N,1022.0,3,59507,0,False,False,2,old,Urban Non-Residential,53.0
1722,V,3882.0,3,59512,2,False,False,4,modern,Rural Residential,5.0
1723,V,3882.0,3,59512,2,False,False,4,modern,Rural Residential,6.0
1724,N,2750.0,3,59512,0,False,False,4,old,Urban Non-Residential,32.0
1725,N,5920.0,2,59560,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1726,V,660.0,3,59599,0,False,False,4,old,Urban Residential,26.0
1727,V,3602.0,3,59599,0,False,False,4,old,Urban Non-Residential,53.0
1728,N,1723.0,3,59599,0,False,False,4,old,Urban Non-Residential,24.0
1729,N,500.0,3,59599,0,False,False,4,old,Urban Non-Residential,54.0
1730,N,752.0,3,59599,0,False,False,1,old,Urban Non-Residential,45.218282785134534
1731,N,1200.0,3,59599,0,False,False,4,old,Urban Residential,45.218282785134534
1732,V,730.0,2,59609,1,False,False,4,modern,Rural Non-Residential,1.0
1733,V,730.0,2,59609,1,False,False,4,modern,Rural Non-Residential,4.0
1734,N,60.0,2,59646,0,False,False,0,old,Urban Non-Residential,45.218282785134534
1735,N,60.0,2,59646,0,False,False,0,old,Urban Non-Residential,47.218282785134534
1736,V,450.0,2,59646,1,False,False,2,modern,Rural Non-Residential,63.0
1737,V,593.0,2,59663,2,False,False,4,modern,Rural Non-Residential,7.0
1738,N,250.0,2,59663,0,False,False,1,old,Urban Non-Residential,32.0
1739,N,270.0,2,60029,0,False,False,1,old,Urban Non-Residential,33.0
1740,V,660.0,2,60139,0,False,False,4,old,Urban Non-Residential,24.0
1741,N,525.0,2,60141,0,False,False,4,old,Urban Non-Residential,54.0
1742,V,990.0,2,60159,0,False,False,3,old,Urban Non-Residential,36.0
1743,N,2800.0,2,60159,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1744,V,440.0,2,60159,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1745,N,444.0,2,60159,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1746,V,450.0,2,60159,0,False,False,4,old,Urban Non-Residential,52.0
1747,N,550.0,2,60159,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1748,N,900.0,2,60176,0,False,False,1,old,Urban Non-Residential,26.0
1749,V,320.0,2,60176,1,False,False,4,modern,Rural Non-Residential,209.0
1750,V,2600.0,2,60346,1,False,False,4,modern,Rural Non-Residential,17.0
1751,N,1250.0,2,60670,0,False,False,4,old,Urban Non-Residential,24.0
1752,V,700.0,1,61006,2,False,False,4,modern,Rural Non-Residential,64.0
1753,N,1300.0,1,61006,0,False,False,4,old,Urban Non-Residential,32.0
1754,N,1300.0,1,61169,0,False,False,4,old,Urban Non-Residential,24.0
1755,N,1300.0,1,61169,0,False,False,4,old,Urban Non-Residential,26.0
1756,N,350.0,2,62025,0,False,False,2,old,Urban Non-Residential,46.218282785134534
1757,N,800.0,2,62048,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1758,N,800.0,2,62048,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1759,V,692.0,2,62048,1,False,False,4,modern,Rural Non-Residential,62.0
1760,V,200.0,2,62108,0,False,False,2,old,Urban Non-Residential,53.0
1761,V,155.0,2,62108,1,False,False,4,modern,Rural Non-Residential,34.0
1762,V,880.0,2,62108,0,False,False,2,old,Urban Non-Residential,54.0
1763,V,200.0,2,62108,0,False,False,4,old,Urban Non-Residential,52.0
1764,V,400.0,2,62108,2,False,False,4,modern,Rural Non-Residential,24.0
1765,V,125.0,2,62108,0,False,False,4,old,Urban Non-Residential,52.0
1766,N,370.0,2,62108,0,False,False,4,old,Urban Non-Residential,52.0
1767,N,840.0,2,62160,0,False,False,4,old,Urban Non-Residential,53.0
1768,V,1650.0,2,62160,0,False,False,4,old,Urban Non-Residential,32.0
1769,V,1650.0,2,62160,0,False,False,4,old,Urban Non-Residential,33.0
1770,V,4866.0,2,62160,2,False,False,4,modern,Rural Non-Residential,47.0
1771,N,5096.0,2,62160,0,False,False,4,old,Urban Non-Residential,32.0
1772,V,2626.0,2,62160,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1773,V,1800.0,2,62160,2,False,False,4,modern,Rural Non-Residential,45.0
1774,N,800.0,2,62160,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1775,V,900.0,2,62160,0,False,False,4,old,Urban Non-Residential,53.0
1776,V,900.0,2,62160,0,False,False,4,old,Urban Non-Residential,55.0
1777,N,650.0,2,62160,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1778,V,10644.0,2,62178,0,False,False,4,old,Urban Non-Residential,32.0
1779,V,9325.0,2,62193,0,False,False,4,old,Urban Non-Residential,32.0
1780,V,2690.0,2,62193,2,False,False,4,modern,Rural Non-Residential,27.0
1781,V,657.0,2,62193,1,False,False,4,modern,Rural Non-Residential,25.0
1782,V,657.0,2,62193,1,False,False,4,modern,Rural Non-Residential,26.0
1783,V,1100.0,2,62193,0,False,False,4,old,Urban Non-Residential,32.0
1784,V,310.0,2,62193,0,False,False,3,old,Urban Non-Residential,56.0
1785,V,932.0,2,62193,0,False,False,3,old,Urban Non-Residential,36.0
1786,V,790.0,2,62193,0,False,False,4,old,Urban Non-Residential,54.0
1787,V,540.0,2,62193,0,False,False,4,old,Urban Non-Residential,32.0
1788,V,5165.0,2,62193,2,False,False,4,modern,Rural Non-Residential,37.0
1789,V,1760.0,2,62261,2,False,False,3,modern,Rural Non-Residential,10.0
1790,N,450.0,2,62498,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1791,N,250.0,2,62516,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1792,V,2322.0,2,62516,2,False,False,4,modern,Rural Non-Residential,15.0
1793,N,324.0,2,62516,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1794,N,324.0,2,62516,0,False,False,2,old,Urban Non-Residential,49.218282785134534
1795,N,692.0,2,62516,0,False,False,2,old,Urban Non-Residential,47.218282785134534
1796,N,3524.0,2,62525,0,False,False,2,old,Urban Non-Residential,52.0
1797,V,2550.0,2,62571,0,False,False,2,old,Urban Non-Residential,25.0
1798,N,1060.0,2,62571,0,False,False,2,old,Urban Non-Residential,25.0
1799,V,1200.0,2,62571,2,False,False,4,modern,Rural Non-Residential,8.0
1800,V,1200.0,2,62571,2,False,False,4,modern,Rural Non-Residential,10.0
1801,V,3886.0,2,62604,3,False,False,4,modern,Rural Non-Residential,32.0
1802,V,1420.0,2,62604,2,False,False,4,modern,Rural Non-Residential,16.0
1803,V,1420.0,2,62604,2,False,False,4,modern,Rural Non-Residential,18.0
1804,N,2060.0,2,62667,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1805,V,2900.0,2,62758,2,False,False,4,modern,Rural Non-Residential,45.0
1806,V,2000.0,2,62765,2,False,False,4,modern,Rural Non-Residential,106.0
1807,N,2050.0,2,62826,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1808,V,300.0,1,63032,0,False,False,4,old,Urban Non-Residential,32.0
1809,V,420.0,1,63032,1,False,False,4,modern,Rural Non-Residential,13.0
1810,V,1600.0,1,63075,2,False,False,4,modern,Rural Non-Residential,12.0
1811,V,700.0,1,63075,0,False,False,4,old,Urban Non-Residential,25.0
1812,V,2100.0,1,63075,0,False,False,4,old,Urban Non-Residential,25.0
1813,N,1110.0,1,63075,0,False,False,4,old,Urban Non-Residential,35.0
1814,V,760.0,1,63075,2,False,False,4,modern,Rural Non-Residential,62.0
1815,V,760.0,1,63075,2,False,False,4,modern,Rural Non-Residential,64.0
1816,V,1300.0,1,63075,0,False,False,4,old,Urban Non-Residential,33.0
1817,V,566.0,2,63113,0,False,False,4,old,Urban Non-Residential,53.0
1818,V,566.0,2,63113,0,False,False,4,old,Urban Non-Residential,54.0
1819,V,2205.0,2,63113,0,False,False,4,old,Urban Non-Residential,55.0
1820,V,1300.0,2,63113,0,False,False,4,old,Urban Non-Residential,24.0
1821,V,1300.0,2,63113,0,False,False,3,old,Urban Non-Residential,28.0
1822,V,1234.0,2,63113,0,False,False,4,old,Urban Non-Residential,24.0
1823,V,3800.0,2,63113,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1824,V,300.0,2,63113,0,False,False,4,old,Urban Non-Residential,25.0
1825,V,300.0,2,63113,0,False,False,4,old,Urban Non-Residential,28.0
1826,V,450.0,2,63113,2,False,False,4,modern,Rural Non-Residential,112.0
1827,V,6900.0,2,63113,2,False,False,4,modern,Rural Non-Residential,35.0
1828,N,550.0,2,63113,0,False,False,3,old,Urban Non-Residential,56.0
1829,V,1284.0,2,63113,1,False,False,4,modern,Rural Non-Residential,7.0
1830,V,1284.0,2,63113,1,False,False,4,modern,Rural Non-Residential,9.0
1831,N,400.0,2,63113,0,False,False,1,old,Urban Non-Residential,53.0
1832,N,780.0,2,63113,0,False,False,4,old,Urban Non-Residential,55.0
1833,V,976.0,2,63113,2,False,False,4,modern,Rural Non-Residential,114.0
1834,N,650.0,2,63113,0,False,False,4,old,Urban Non-Residential,55.0
1835,V,790.0,2,63113,2,False,False,4,modern,Rural Non-Residential,44.0
1836,N,2350.0,2,63113,0,False,False,4,old,Urban Non-Residential,34.0
1837,V,2320.0,2,63113,2,False,False,4,modern,Rural Non-Residential,54.0
1838,N,1156.0,2,63113,0,False,False,4,old,Urban Non-Residential,55.0
1839,N,2579.0,2,63113,0,False,False,4,old,Urban Non-Residential,53.0
1840,N,2579.0,2,63113,0,False,False,4,old,Urban Non-Residential,56.0
1841,N,540.0,2,63113,0,False,False,1,old,Urban Non-Residential,53.0
1842,N,4295.0,2,63113,0,False,False,4,old,Urban Non-Residential,25.0
1843,N,4295.0,2,63113,0,False,False,4,old,Urban Non-Residential,26.0
1844,N,4295.0,2,63113,0,False,False,4,old,Urban Non-Residential,27.0
1845,V,1150.0,2,63113,2,False,False,4,modern,Rural Non-Residential,10.0
1846,N,2600.0,2,63113,0,False,False,4,old,Urban Non-Residential,24.0
1847,N,1447.0,2,63113,0,False,False,4,old,Urban Non-Residential,33.0
1848,N,1447.0,2,63113,0,False,False,4,old,Urban Non-Residential,34.0
1849,V,550.0,2,63113,2,False,False,3,modern,Rural Non-Residential,66.0
1850,N,2600.0,2,63113,0,False,False,4,old,Urban Non-Residential,35.0
1851,V,1300.0,2,63113,0,False,False,4,old,Urban Non-Residential,32.0
1852,V,3000.0,2,63113,0,False,False,4,old,Urban Non-Residential,33.0
1853,V,1700.0,2,63113,0,False,False,4,old,Urban Non-Residential,32.0
1854,V,1750.0,2,63113,0,False,False,4,old,Urban Non-Residential,26.0
1855,V,1750.0,2,63113,0,False,False,3,old,Urban Non-Residential,28.0
1856,V,1000.0,2,63113,0,False,False,2,old,Urban Non-Residential,34.0
1857,V,1500.0,2,63113,0,False,False,4,old,Urban Non-Residential,33.0
1858,V,1300.0,2,63113,2,False,False,4,modern,Rural Non-Residential,58.0
1859,V,1300.0,2,63113,0,False,False,4,old,Urban Non-Residential,33.0
1860,V,1300.0,2,63113,0,False,False,4,old,Urban Non-Residential,35.0
1861,V,1300.0,2,63113,0,False,False,3,old,Urban Non-Residential,36.0
1862,V,1100.0,2,63113,0,False,False,4,old,Urban Non-Residential,33.0
1863,V,1300.0,2,63113,0,False,False,4,old,Urban Non-Residential,32.0
1864,V,550.0,2,63113,0,False,False,4,old,Urban Non-Residential,34.0
1865,V,660.0,2,63113,0,False,False,4,old,Urban Non-Residential,24.0
1866,N,547.0,1,63124,0,False,False,4,old,Urban Non-Residential,33.0
1867,N,547.0,1,63124,0,False,False,4,old,Urban Non-Residential,34.0
1868,V,400.0,1,63178,1,False,False,4,modern,Rural Non-Residential,72.0
1869,V,300.0,1,63178,2,False,False,4,modern,Rural Non-Residential,92.0
1870,N,1050.0,1,63308,0,False,False,4,old,Urban Non-Residential,33.0
1871,N,1710.0,1,63308,0,False,False,4,old,Urban Non-Residential,27.0
1872,N,420.0,2,64009,0,False,False,4,old,Urban Non-Residential,53.0
1873,V,1687.0,2,64024,0,False,False,4,old,Urban Non-Residential,53.0
1874,V,1687.0,2,64024,0,False,False,3,old,Urban Non-Residential,56.0
1875,V,1015.0,2,64024,2,False,False,4,modern,Rural Non-Residential,34.0
1876,V,1015.0,2,64024,2,False,False,4,modern,Rural Non-Residential,35.0
1877,N,383.0,2,64024,0,False,False,4,old,Urban Non-Residential,26.0
1878,V,400.0,2,64024,1,False,False,4,modern,Rural Non-Residential,160.0
1879,V,2821.0,2,64024,2,False,False,3,modern,Rural Non-Residential,25.0
1880,N,2100.0,2,64024,0,False,False,3,old,Urban Non-Residential,27.0
1881,N,2152.0,2,64024,0,False,False,4,old,Urban Non-Residential,24.0
1882,N,2152.0,2,64024,0,False,False,4,old,Urban Non-Residential,26.0
1883,V,2500.0,2,64024,2,False,False,4,modern,Rural Non-Residential,15.0
1884,N,375.0,2,64024,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1885,V,3335.0,2,64024,2,False,False,4,modern,Rural Non-Residential,14.0
1886,N,2050.0,2,64038,0,False,False,4,old,Urban Residential,25.0
1887,N,2050.0,2,64038,0,False,False,4,old,Urban Residential,26.0
